id,Rings
101537,13.054545454545455
101538,11.652112676056339
101539,11.460339943342776
101540,13.971231300345224
101541,8.027387640449438
101542,8.285302593659942
101543,9.532898314301251
101544,14.636363636363637
101545,7.744435284418796
101546,11.293647267880942
101547,7.6274328081556995
101548,7.6274328081556995
101549,8.285302593659942
101550,11.652112676056339
101551,13.054545454545455
101552,4.5864864864864865
101553,9.532898314301251
101554,9.715415019762846
101555,8.72347266881029
101556,9.836717428087987
101557,5.7894736842105265
101558,7.064935064935065
101559,7.9810874704491725
101560,8.965558194774347
101561,10.204479065238559
101562,9.272479564032697
101563,9.836717428087987
101564,11.291187739463602
101565,9.85
101566,14.341726618705035
101567,8.495225102319235
101568,6.125
101569,11.293647267880942
101570,9.66015037593985
101571,6.428888888888889
101572,12.336
101573,10.420565552699228
101574,10.192245557350565
101575,11.293647267880942
101576,9.29642857142857
101577,19.102564102564102
101578,9.836717428087987
101579,10.894444444444444
101580,14.341726618705035
101581,9.532898314301251
101582,10.455162019593066
101583,8.75045871559633
101584,6.741176470588235
101585,11.293647267880942
101586,10.309381237524951
101587,9.754769921436589
101588,9.272479564032697
101589,8.047477744807122
101590,9.47434497816594
101591,8.295348837209302
101592,8.966503267973856
101593,13.104072398190045
101594,9.66015037593985
101595,7.064935064935065
101596,11.293647267880942
101597,15.188118811881187
101598,8.72347266881029
101599,7.062913907284768
101600,13.971231300345224
101601,12.9079754601227
101602,11.293647267880942
101603,9.754769921436589
101604,12.855670103092784
101605,11.293647267880942
101606,13.971231300345224
101607,10.455162019593066
101608,8.285302593659942
101609,8.72347266881029
101610,8.966503267973856
101611,7.065789473684211
101612,9.66015037593985
101613,10.420565552699228
101614,11.652112676056339
101615,7.064935064935065
101616,10.455162019593066
101617,8.965558194774347
101618,8.886850152905199
101619,5.555793991416309
101620,7.6274328081556995
101621,7.403245942571785
101622,13.75492341356674
101623,8.886850152905199
101624,4.5864864864864865
101625,7.403245942571785
101626,11.139204545454545
101627,10.41095890410959
101628,5.486590038314176
101629,12.71069182389937
101630,9.47434497816594
101631,11.460339943342776
101632,7.403245942571785
101633,15.310526315789474
101634,8.006681514476615
101635,8.295348837209302
101636,11.139204545454545
101637,9.66015037593985
101638,8.295348837209302
101639,9.29642857142857
101640,8.027387640449438
101641,9.532898314301251
101642,10.192245557350565
101643,12.336
101644,8.027387640449438
101645,9.754769921436589
101646,7.403245942571785
101647,10.309381237524951
101648,12.71069182389937
101649,7.403245942571785
101650,6.622734761120263
101651,9.29642857142857
101652,5.486590038314176
101653,8.346153846153847
101654,10.11111111111111
101655,6.8220264317180614
101656,7.744435284418796
101657,13.971231300345224
101658,16.12987012987013
101659,11.652112676056339
101660,12.71069182389937
101661,9.532898314301251
101662,10.25531914893617
101663,11.959036144578313
101664,8.027387640449438
101665,8.75045871559633
101666,5.091575091575091
101667,8.495225102319235
101668,14.341726618705035
101669,13.971231300345224
101670,8.285302593659942
101671,10.455162019593066
101672,9.272479564032697
101673,6.428888888888889
101674,9.754769921436589
101675,9.521594684385382
101676,9.222882615156017
101677,4.286195286195286
101678,10.965116279069768
101679,7.064935064935065
101680,10.204479065238559
101681,8.285302593659942
101682,10.237556561085972
101683,9.532898314301251
101684,8.354046242774567
101685,14.052631578947368
101686,10.420565552699228
101687,16.097087378640776
101688,7.338214454416628
101689,9.836717428087987
101690,14.198347107438016
101691,5.486590038314176
101692,7.064935064935065
101693,14.341726618705035
101694,8.285302593659942
101695,13.684931506849315
101696,12.762645914396888
101697,11.709090909090909
101698,12.33688415446072
101699,14.420718816067653
101700,11.571428571428571
101701,15.349397590361447
101702,6.428888888888889
101703,8.295348837209302
101704,9.532898314301251
101705,7.064935064935065
101706,11.139204545454545
101707,8.295348837209302
101708,7.064935064935065
101709,8.027387640449438
101710,15.157894736842104
101711,12.9079754601227
101712,8.75045871559633
101713,14.420718816067653
101714,8.495225102319235
101715,9.836717428087987
101716,9.47434497816594
101717,11.855
101718,7.6274328081556995
101719,13.971231300345224
101720,6.8220264317180614
101721,13.971231300345224
101722,8.72347266881029
101723,6.428888888888889
101724,9.47434497816594
101725,10.420565552699228
101726,11.291187739463602
101727,11.959036144578313
101728,7.064935064935065
101729,8.966503267973856
101730,5.486590038314176
101731,11.293647267880942
101732,5.7894736842105265
101733,9.47434497816594
101734,10.455162019593066
101735,7.338214454416628
101736,7.338214454416628
101737,11.552184466019417
101738,8.285302593659942
101739,8.690140845070422
101740,5.7894736842105265
101741,8.75045871559633
101742,11.293647267880942
101743,5.7894736842105265
101744,10.894444444444444
101745,9.968181818181819
101746,6.428888888888889
101747,14.51923076923077
101748,7.338214454416628
101749,8.495225102319235
101750,10.204479065238559
101751,10.428819444444445
101752,7.338214454416628
101753,10.455162019593066
101754,9.47434497816594
101755,7.064935064935065
101756,8.965558194774347
101757,10.11111111111111
101758,13.763440860215054
101759,10.41095890410959
101760,8.295348837209302
101761,11.293647267880942
101762,7.6274328081556995
101763,11.709090909090909
101764,8.495225102319235
101765,9.754769921436589
101766,8.495225102319235
101767,16.41176470588235
101768,10.41095890410959
101769,9.66015037593985
101770,7.064935064935065
101771,7.382978723404255
101772,7.338214454416628
101773,7.744435284418796
101774,6.8220264317180614
101775,9.47434497816594
101776,10.455162019593066
101777,9.331189710610932
101778,12.413705583756345
101779,12.336
101780,5.486590038314176
101781,9.754769921436589
101782,9.272479564032697
101783,11.139204545454545
101784,6.125
101785,9.754769921436589
101786,11.652112676056339
101787,9.521594684385382
101788,7.064935064935065
101789,7.062913907284768
101790,14.420718816067653
101791,7.338214454416628
101792,11.293647267880942
101793,11.293647267880942
101794,5.555793991416309
101795,11.293647267880942
101796,7.064935064935065
101797,7.403245942571785
101798,5.486590038314176
101799,12.148584905660377
101800,8.295348837209302
101801,10.204479065238559
101802,13.344827586206897
101803,5.396551724137931
101804,19.102564102564102
101805,14.420718816067653
101806,9.66015037593985
101807,7.064935064935065
101808,12.33688415446072
101809,5.091575091575091
101810,13.737642585551331
101811,6.428888888888889
101812,6.741176470588235
101813,10.420565552699228
101814,15.157894736842104
101815,5.091575091575091
101816,9.66015037593985
101817,11.608040201005025
101818,16.04591836734694
101819,9.50561797752809
101820,14.420718816067653
101821,13.737642585551331
101822,11.460339943342776
101823,11.552184466019417
101824,8.285302593659942
101825,4.5864864864864865
101826,6.8220264317180614
101827,8.295348837209302
101828,8.965558194774347
101829,10.420565552699228
101830,4.545454545454546
101831,6.125
101832,9.836717428087987
101833,10.428819444444445
101834,9.272479564032697
101835,8.966503267973856
101836,10.455162019593066
101837,12.9079754601227
101838,9.47434497816594
101839,6.428888888888889
101840,7.6274328081556995
101841,9.29642857142857
101842,10.11111111111111
101843,10.455162019593066
101844,8.966503267973856
101845,11.293647267880942
101846,6.8220264317180614
101847,10.237556561085972
101848,12.33688415446072
101849,9.532898314301251
101850,6.622734761120263
101851,9.151992585727525
101852,7.064935064935065
101853,13.75492341356674
101854,8.75045871559633
101855,9.256
101856,9.272479564032697
101857,8.285302593659942
101858,6.622734761120263
101859,5.7894736842105265
101860,9.331189710610932
101861,11.293647267880942
101862,10.455162019593066
101863,8.72347266881029
101864,6.125
101865,12.33688415446072
101866,13.971231300345224
101867,8.295348837209302
101868,10.237556561085972
101869,9.836717428087987
101870,12.887905604719764
101871,10.309381237524951
101872,11.460339943342776
101873,7.6274328081556995
101874,6.086956521739131
101875,7.338214454416628
101876,8.027387640449438
101877,7.6274328081556995
101878,7.9810874704491725
101879,11.552184466019417
101880,8.027387640449438
101881,7.6274328081556995
101882,9.532898314301251
101883,6.8977272727272725
101884,13.971231300345224
101885,8.006681514476615
101886,10.192245557350565
101887,9.715415019762846
101888,9.47434497816594
101889,11.293647267880942
101890,11.139204545454545
101891,9.836717428087987
101892,8.966503267973856
101893,9.532898314301251
101894,12.413705583756345
101895,9.272479564032697
101896,9.754769921436589
101897,7.9810874704491725
101898,10.204479065238559
101899,9.29642857142857
101900,8.20401337792642
101901,12.225806451612904
101902,9.331189710610932
101903,11.855
101904,7.744435284418796
101905,10.192245557350565
101906,9.836717428087987
101907,9.521594684385382
101908,10.246376811594203
101909,8.886850152905199
101910,12.762645914396888
101911,9.47434497816594
101912,10.455162019593066
101913,10.309381237524951
101914,13.971231300345224
101915,9.532898314301251
101916,6.8220264317180614
101917,9.532898314301251
101918,7.338214454416628
101919,4.5864864864864865
101920,11.631578947368421
101921,9.836717428087987
101922,14.341726618705035
101923,9.47434497816594
101924,12.71069182389937
101925,9.836717428087987
101926,8.75045871559633
101927,8.027387640449438
101928,9.222882615156017
101929,8.965558194774347
101930,15.542635658914728
101931,9.66015037593985
101932,7.338214454416628
101933,8.495225102319235
101934,11.855
101935,7.338214454416628
101936,9.754769921436589
101937,9.29642857142857
101938,8.75045871559633
101939,11.552184466019417
101940,8.20401337792642
101941,8.027387640449438
101942,13.684931506849315
101943,12.0
101944,11.291187739463602
101945,9.836717428087987
101946,13.971231300345224
101947,10.455162019593066
101948,12.336
101949,10.420565552699228
101950,8.295348837209302
101951,9.532898314301251
101952,11.828220858895705
101953,8.346153846153847
101954,7.338214454416628
101955,9.47434497816594
101956,8.027387640449438
101957,10.237556561085972
101958,6.8220264317180614
101959,8.20401337792642
101960,14.636363636363637
101961,10.204479065238559
101962,6.125
101963,9.715415019762846
101964,9.66015037593985
101965,12.33688415446072
101966,10.420565552699228
101967,18.571428571428573
101968,9.47434497816594
101969,8.966503267973856
101970,8.285302593659942
101971,7.064935064935065
101972,8.966503267973856
101973,10.455162019593066
101974,9.47434497816594
101975,6.428888888888889
101976,8.854077253218884
101977,9.532898314301251
101978,9.754769921436589
101979,9.754769921436589
101980,11.293647267880942
101981,13.75492341356674
101982,11.855
101983,4.856540084388186
101984,5.091575091575091
101985,11.293647267880942
101986,12.887905604719764
101987,10.204479065238559
101988,11.293647267880942
101989,7.064935064935065
101990,7.338214454416628
101991,10.428819444444445
101992,10.922222222222222
101993,8.854077253218884
